277.5380	598.3010	590.0088	583.7962
281.8770	594.7815	586.5868	580.4490
286.2780	591.2625	583.1643	577.1019
290.7420	587.7430	579.7418	573.7547
295.2710	584.2240	576.3188	570.4073
299.8660	580.7055	572.8963	567.0592
304.5290	577.1860	569.4732	563.7101
309.2610	573.6670	566.0503	560.3618
314.0640	570.1485	562.6277	557.0126
318.9400	566.6300	559.2042	553.6634
323.8900	563.1115	555.7812	550.3142
328.9170	559.5930	552.3572	546.9639
334.0230	556.0745	548.9337	543.6138
339.2090	552.5555	545.5106	540.2635
344.4780	549.0370	542.0866	536.9124
349.8310	545.5185	538.6631	533.5612
355.2720	542.0005	535.2391	530.2109
360.8020	538.4820	531.8155	526.8588
366.4230	534.9640	528.3915	523.5076
372.1400	531.4455	524.9676	520.1562
377.9530	527.9280	521.5440	516.8041
383.8660	524.4100	518.1200	513.4519
389.8830	520.8925	514.6964	510.1005
396.0050	517.3745	511.2724	506.7482
402.2370	513.8570	507.8485	503.3960
408.5820	510.3395	504.4249	500.0429
415.0440	506.8215	501.0004	496.6906
421.6250	503.3040	497.5764	493.3375
428.3300	499.7865	494.1524	489.9851
435.1640	496.2695	490.7288	486.6320
442.1290	492.7520	487.3048	483.2788
449.2320	489.2350	483.8813	479.9264
456.4770	485.7175	480.4578	476.5732
463.8690	482.2010	477.0342	473.2199
471.4120	478.6840	473.6102	469.8668
479.1140	475.1670	470.1872	466.5136
486.9800	471.6500	466.7636	463.1612
495.0160	468.1335	463.3406	459.8080
503.2290	464.6175	459.9171	456.4548
511.6270	461.1010	456.4941	453.1025
520.2170	457.5845	453.0711	449.7493
529.0060	454.0675	449.6481	446.3961
538.0050	450.5515	446.2255	443.0438
547.2210	447.0355	442.8025	439.6915
556.6650	443.5190	439.3800	436.3384
566.3470	440.0030	435.9579	432.9860
576.2790	436.4875	432.5354	429.6338
586.4730	432.9715	429.1134	426.2816
596.9420	429.4555	425.6914	422.9294
607.7000	425.9395	422.2694	419.5780
618.7620	422.4245	418.8483	416.2259
630.1450	418.9090	415.4268	412.8746
641.8670	415.3935	412.0057	409.5233
653.9470	411.8780	408.5847	406.1721
666.4080	408.3630	405.1637	402.8218
679.2710	404.8480	401.7432	399.4707
692.5620	401.3330	398.3222	396.1204
706.3100	397.8175	394.9022	392.7701
720.5450	394.3030	391.4822	389.4208
735.3010	390.7880	388.0626	386.0707
750.6160	387.2735	384.6426	382.7214
766.5320	383.7590	381.2236	379.3722
783.0970	380.2445	377.8041	376.0238
800.3630	376.7300	374.3856	372.6756
818.3900	373.2155	370.9671	369.3274
837.2460	369.7015	367.5490	365.9792
857.0080	366.1870	364.1310	362.6320
877.7650	362.6735	360.7131	359.2856
899.6200	359.1590	357.2956	355.9385
922.6920	355.6455	353.8785	352.5922
947.1210	352.1315	350.4615	349.2469
973.0720	348.6180	347.0451	345.9016
1.0008e+03	345.1045	343.6290	342.5564
1.0304e+03	341.5910	340.2130	339.2113
1.0623e+03	338.0775	336.7975	335.8679
1.0968e+03	334.5640	333.3820	332.5238
1.1344e+03	331.0505	329.9675	329.1806
1.1756e+03	327.5375	326.5530	325.8383
1.2214e+03	324.0240	323.1385	322.4961
1.2727e+03	320.5115	319.7245	319.1539
1.3310e+03	316.9990	316.3115	315.8127
1.3987e+03	313.4855	312.8985	312.4724
1.4792e+03	309.9730	309.4855	309.1322
1.5784e+03	306.4605	306.0735	305.7930
1.7080e+03	302.9480	302.6616	302.4538
1.8948e+03	299.4355	299.2501	299.1156
